0.4159724712371826,1379,0.5,0.04382958263158798,0.02672535367310047,0.005650503095239401,-0.4911268353462219,0.381655216217041,9.977472305297852
0.4261448383331299,1379,0.5,0.04352414980530739,0.023976460099220276,0.006261368747800589,-0.4899304509162903,0.20398813486099243,10.04387378692627
0.4359581470489502,1379,0.5,0.04352414980530739,0.023976460099220276,0.006261368747800589,-0.4899304509162903,0.20398813486099243,10.04387378692627
0.4459226131439209,1379,0.5,0.07666358351707458,0.02367102913558483,0.005192354787141085,-0.46899327635765076,0.3529413640499115,10.02712345123291
0.45670533180236816,1379,0.5,0.03787364438176155,0.025656340643763542,0.007024950347840786,-0.4546363055706024,0.3762713670730591,10.059426307678223
0.4657762050628662,1379,0.5,0.04413501173257828,0.027183502912521362,0.00809396430850029,-0.5204389095306396,0.3493521213531494,10.066605567932129
0.47605156898498535,1379,0.5,0.044287726283073425,0.020463986322283745,0.0050396379083395,-0.48394837975502014,0.37088751792907715,10.040283203125
0.4868593215942383,1379,0.5,0.04138611629605293,0.017867807298898697,0.0044287727214396,-0.47018963098526,0.3696911036968231,9.993025779724121
0.4959909915924072,1379,0.5,0.03955352306365967,0.020158551633358,0.005803219974040985,-0.4899304509162903,0.3397807776927948,10.012167930603027
0.5060796737670898,1379,0.5,0.04260785132646561,0.024434609338641167,0.00427605677396059,-0.4707878530025482,0.3678964674472809,9.966704368591309
0.5162279605865479,1379,0.5,0.04214970022439957,0.027488935738801956,0.003512475173920393,-0.4660022258758545,0.38285160064697266,9.972686767578125
0.5257959365844727,1379,0.5,0.04214970022439957,0.027488935738801956,0.003512475173920393,-0.4660022258758545,0.38285160064697266,9.972686767578125
0.535944938659668,1379,0.5,0.040164388716220856,0.029474247246980667,0.005650503095239401,-0.48514482378959656,0.42831525206565857,10.019347190856934
0.5458886623382568,1379,0.5,0.037110064178705215,0.01878410577774048,0.006108652334660292,-0.4893322288990021,0.28534409403800964,10.04865837097168
0.555837869644165,1379,0.5,0.04795292019844055,0.02168571576476097,0.00855211354792118,-0.4618147611618042,0.3074777126312256,10.063015937805176
