0.24960017204284668,1174,0.5,0.04092797264456749,0.016951510682702065,0.005650503095239401,-0.4785645306110382,0.4055834412574768,9.981061935424805
0.25982022285461426,1174,0.5,0.0429132841527462,0.019853120669722557,0.003054326167330146,-0.4941178858280182,0.453439861536026,9.970890998840332
0.2698202133178711,1174,0.5,0.03695734962821007,0.020158551633358,0.007941247895359993,-0.4863412082195282,0.413958340883255,9.955937385559082
0.2797534465789795,1174,0.5,0.042302414774894714,0.031154125928878784,0.00733038317412138,-0.50907301902771,0.45882371068000793,9.967302322387695
0.2910466194152832,1174,0.5,0.042302414774894714,0.031154125928878784,0.00733038317412138,-0.50907301902771,0.45882371068000793,9.967302322387695
0.30080175399780273,1174,0.5,0.04352414980530739,0.017409659922122955,0.00366519158706069,-0.5084748268127441,0.3882354497909546,9.972686767578125
0.30990004539489746,1174,0.5,0.042760565876960754,0.02580905519425869,0.005803219974040985,-0.4953143000602722,0.4331009089946747,9.945169448852539
0.3196682929992676,1174,0.5,0.04657847434282303,0.021532999351620674,0.0064140851609408855,-0.5096712112426758,0.33858442306518555,9.987044334411621
0.3296654224395752,1174,0.5,0.05054909735918045,0.018020525574684143,0.006719517521560192,-0.527019202709198,0.39182472229003906,10.083355903625488
0.3429131507873535,1174,0.5,0.040622539818286896,0.01817324012517929,0.006719517521560192,-0.4791627526283264,0.3678964674472809,9.990034103393555
0.3496592044830322,1174,0.5,0.043218713253736496,0.01924225501716137,0.007788531482219696,-0.49172505736351013,0.4001995921134949,9.967302322387695
0.35973668098449707,1174,0.5,0.04612032324075699,0.022143863141536713,0.0074830991216003895,-0.5198407173156738,0.41515469551086426,9.934402465820312
0.36986827850341797,1174,0.5,0.04612032324075699,0.022143863141536713,0.0074830991216003895,-0.5198407173156738,0.41515469551086426,9.934402465820312
0.3797178268432617,1174,0.5,0.04092797264456749,0.012064589187502861,0.00427605677396059,-0.42293140292167664,0.4175475537776947,9.970890998840332
0.389725923538208,1174,0.5,0.04459316283464432,0.029168814420700073,0.0044287727214396,-0.49651068449020386,0.44446682929992676,9.89970588684082
0.40015387535095215,1174,0.5,0.044745877385139465,0.02076941914856434,0.006261368747800589,-0.5306084752082825,0.34576284885406494,9.944571495056152
0.40966033935546875,1174,0.5,0.04352414980530739,0.01878410577774048,0.005955935921519995,-0.50907301902771,0.4001995921134949,9.981659889221191
0.4232509136199951,1174,0.5,0.044287726283073425,0.020616700872778893,0.0064140851609408855,-0.5449653267860413,0.3409772217273712,9.981061935424805
0.4297513961791992,1174,0.5,0.049785517156124115,0.018478674814105034,0.001527163083665073,-0.5413761734962463,0.42352959513664246,9.91166877746582
