0.1501626968383789,60852,0.5
0.16243433952331543,60852,0.5
0.17253756523132324,60852,0.5
0.1827256679534912,60852,0.5
0.19299530982971191,60852,0.5
0.2034893035888672,60852,0.5
0.21388745307922363,60852,0.5
0.2243807315826416,60852,0.5
0.23482012748718262,60852,0.5
0.24518752098083496,60852,0.5
0.2555534839630127,60852,0.5
0.2660644054412842,60852,0.5
0.2773432731628418,60852,0.5
0.288435697555542,60852,0.5
0.29900550842285156,60852,0.5
0.309739351272583,60852,0.5
0.3200106620788574,60852,0.5
0.3306543827056885,60852,0.5
0.3410918712615967,60852,0.5
0.3521721363067627,60852,0.5
0.3664407730102539,60852,0.5
0.376723051071167,60852,0.5
0.38692641258239746,60852,0.5
0.39714884757995605,60852,0.5
0.40734076499938965,60852,0.5
0.41957783699035645,60852,0.5
0.43019676208496094,60852,0.5
0.44037532806396484,60852,0.5
0.45053911209106445,60852,0.5
0.4607398509979248,60852,0.5
0.47097325325012207,60852,0.5
0.4816598892211914,60852,0.5
0.49230313301086426,60852,0.5
0.5026943683624268,60852,0.5
0.5132198333740234,60852,0.5
0.5233738422393799,60852,0.5
0.534480094909668,60852,0.5
0.5447413921356201,60852,0.5
0.5548415184020996,60852,0.5
0.5679013729095459,60852,0.5
0.5784769058227539,60852,0.5
0.5903444290161133,60852,0.5
0.600780725479126,60852,0.5
0.6109483242034912,60852,0.5
0.6211612224578857,60852,0.5
0.631455659866333,60852,0.5
0.6417033672332764,60852,0.5
0.6532981395721436,60852,0.5
0.6639158725738525,60852,0.5
0.6741833686828613,60852,0.5
0.6846723556518555,60852,0.5
0.6947667598724365,60852,0.5
0.7052836418151855,60852,0.5
0.7163183689117432,60852,0.5
0.7265505790710449,60852,0.5
0.7366955280303955,60852,0.5
0.7475063800811768,60852,0.5
0.7578766345977783,60852,0.5
0.7681393623352051,60852,0.5
0.7783379554748535,60852,0.5
0.7885382175445557,60852,0.5
0.8001325130462646,60852,0.5
0.8103008270263672,60852,0.5
0.8209125995635986,60852,0.5
0.8310389518737793,60852,0.5
0.8412408828735352,60852,0.5
0.8518614768981934,60852,0.5
0.8620524406433105,60852,0.5
0.8741657733917236,60852,0.5
0.8843936920166016,60852,0.5
0.8946046829223633,60852,0.5
0.9052386283874512,60852,0.5
0.915428876876831,60852,0.5
0.9266831874847412,60852,0.5
0.9376463890075684,60852,0.5
0.9479100704193115,60852,0.5
0.9581022262573242,60852,0.5
0.9683506488800049,60852,0.5
0.9785089492797852,60852,0.5
0.9894778728485107,60852,0.5
0.9997560977935791,60852,0.5
1.0100007057189941,60852,0.5
1.0222177505493164,60852,0.5
1.0329761505126953,60852,0.5
1.0431873798370361,60852,0.5
1.0533525943756104,60852,0.5
1.063549280166626,60852,0.5
1.073836088180542,60852,0.5
1.086336612701416,60852,0.5
1.096971035003662,60852,0.5
1.1071569919586182,60852,0.5
1.1174795627593994,60852,0.5
1.1281061172485352,60852,0.5
1.1396863460540771,60852,0.5
1.156498670578003,60852,0.5
1.1667463779449463,60852,0.5
1.1771397590637207,60852,0.5
1.1880240440368652,60852,0.5
1.1982300281524658,60852,0.5
1.2084083557128906,60852,0.5
1.2205610275268555,60852,0.5
1.2310616970062256,60852,0.5
1.2412300109863281,60852,0.5
1.2517452239990234,60852,0.5
1.261962652206421,60852,0.5
1.2722086906433105,60852,0.5
1.2830939292907715,60852,0.5
1.2935295104980469,60852,0.5
1.3050000667572021,60852,0.5
1.3158297538757324,60852,0.5
1.3276159763336182,60852,0.5
1.339939832687378,60852,0.5
1.3502182960510254,60852,0.5
1.3604891300201416,60852,0.5
1.3707976341247559,60852,0.5
1.3812716007232666,60852,0.5
1.3916294574737549,60852,0.5
1.4021997451782227,60852,0.5
1.4127507209777832,60852,0.5
1.4240834712982178,60852,0.5
1.4343421459197998,60852,0.5
1.4452035427093506,60852,0.5
1.4558672904968262,60852,0.5
1.4660911560058594,60852,0.5
1.4762537479400635,60852,0.5
1.4864392280578613,60852,0.5
1.4966466426849365,60852,0.5
1.5070126056671143,60852,0.5
1.5178029537200928,60852,0.5
1.5279295444488525,60852,0.5
1.5381948947906494,60852,0.5
1.5496768951416016,60852,0.5
1.5599262714385986,60852,0.5
1.5700395107269287,60852,0.5
1.5803196430206299,60852,0.5
1.598417043685913,60852,0.5
1.6089191436767578,60852,0.5
1.619635820388794,60852,0.5
1.630523681640625,60852,0.5
1.6410179138183594,60852,0.5
1.6512219905853271,60852,0.5
1.6617960929870605,60852,0.5
1.671912670135498,60852,0.5
1.6821613311767578,60852,0.5
1.692859172821045,60852,0.5
1.7031023502349854,60852,0.5
1.7133235931396484,60852,0.5
1.724949836730957,60852,0.5
1.73579740524292,60852,0.5
1.7459852695465088,60852,0.5
1.7583036422729492,60852,0.5
1.7686717510223389,60852,0.5
1.7788608074188232,60852,0.5
1.7890536785125732,60852,0.5
1.799307107925415,60852,0.5
1.8095591068267822,60852,0.5
1.819753646850586,60852,0.5
1.8301115036010742,60852,0.5
1.8411612510681152,60852,0.5
1.851562261581421,60852,0.5
1.8619699478149414,60852,0.5
1.872126817703247,60852,0.5
1.8873865604400635,60852,0.5
1.8976800441741943,60852,0.5
1.9079105854034424,60852,0.5
1.9185328483581543,60852,0.5
1.9288609027862549,60852,0.5
1.939591407775879,60852,0.5
1.9499151706695557,60852,0.5
1.96171236038208,60852,0.5
1.9725172519683838,60852,0.5
1.9827675819396973,60852,0.5
1.9931645393371582,60852,0.5
2.003478527069092,60852,0.5
2.013786554336548,60852,0.5
2.024219036102295,60852,0.5
2.0345420837402344,60852,0.5
2.0451695919036865,60852,0.5
2.055506944656372,60852,0.5
2.0658650398254395,60852,0.5
2.081664562225342,60852,0.5
2.0918891429901123,60852,0.5
2.1021831035614014,60852,0.5
2.1132869720458984,60852,0.5
2.1251938343048096,60852,0.5
2.1353487968444824,60852,0.5
2.1457338333129883,60852,0.5
2.156341791152954,60852,0.5
2.166569232940674,60852,0.5
2.1795449256896973,60852,0.5
