0.21794891357421875,976,0.5,0.03985895588994026,0.010690141469240189,0.005650503095239401,-0.35473597049713135,0.19262222945690155,10.120443344116211
0.23169612884521484,976,0.5,0.04596760869026184,0.007788531482219696,0.0029016099870204926,-0.31345975399017334,0.2560320198535919,9.996016502380371
0.2379164695739746,976,0.5,0.04138611629605293,0.016340645030140877,0.004886921960860491,-0.2907279431819916,0.19322043657302856,10.065408706665039
0.2482156753540039,976,0.5,0.04138611629605293,0.016340645030140877,0.004886921960860491,-0.2907279431819916,0.19322043657302856,10.065408706665039
0.25795841217041016,976,0.5,0.04917465150356293,0.009162978269159794,0.0074830991216003895,-0.27397817373275757,0.2955136001110077,9.948160171508789
0.268007755279541,976,0.5,0.04046982154250145,0.017409659922122955,0.006872233934700489,-0.23389841616153717,0.2602194547653198,10.023534774780273
0.27784180641174316,976,0.5,0.04001167416572571,0.012064589187502861,0.004123340360820293,-0.2392822653055191,0.24047866463661194,9.991828918457031
0.2879602909088135,976,0.5,0.03848451003432274,0.012675453908741474,0.006719517521560192,-0.259621262550354,0.27338001132011414,10.040882110595703
0.298250675201416,976,0.5,0.04153883829712868,0.020158551633358,0.0029016099870204926,-0.26141586899757385,0.27338001132011414,9.954142570495605
0.30838489532470703,976,0.5,0.04153883829712868,0.020158551633358,0.0029016099870204926,-0.26141586899757385,0.27338001132011414,9.954142570495605
0.3178741931915283,976,0.5,0.04184426739811897,0.014355332590639591,0.00733038317412138,-0.27696922421455383,0.2913261651992798,10.030712127685547
0.32790446281433105,976,0.5,0.04444044828414917,0.01313360221683979,0.0044287727214396,-0.267397940158844,0.2063809484243393,9.990633010864258
0.33974266052246094,976,0.5,0.04444044828414917,0.01313360221683979,0.0044287727214396,-0.267397940158844,0.2063809484243393,9.990633010864258
0.34824037551879883,976,0.5,0.043218713253736496,0.012980885803699493,0.01038470957428217,-0.26919254660606384,0.18424734473228455,9.955937385559082
0.3580007553100586,976,0.5,0.03848451003432274,0.014813481830060482,0.008399397134780884,-0.27816563844680786,0.1986042857170105,10.02173900604248
0.3701796531677246,976,0.5,0.04077525436878204,0.01542434748262167,0.005497787147760391,-0.2997010350227356,0.16031910479068756,9.947562217712402
0.3789067268371582,976,0.5,0.04382958263158798,0.014508049935102463,0.006719517521560192,-0.31106695532798767,0.16450653970241547,10.075577735900879
0.38789796829223633,976,0.5,0.04703662171959877,0.011301006190478802,0.005650503095239401,-0.2997010350227356,0.17587246000766754,9.953543663024902
0.39811110496520996,976,0.5,0.042760565876960754,0.024434609338641167,0.007177666295319796,-0.323629230260849,0.12622138857841492,9.893125534057617
0.4085564613342285,976,0.5,0.04260785132646561,0.01817324012517929,0.004734205547720194,-0.30269208550453186,0.18544375896453857,9.887741088867188
0.41796088218688965,976,0.5,0.04260785132646561,0.01817324012517929,0.004734205547720194,-0.30269208550453186,0.18544375896453857,9.887741088867188
0.43164515495300293,976,0.5,0.04306599870324135,0.014813481830060482,0.0044287727214396,-0.28175488114356995,0.13878372311592102,10.01456069946289
0.44039201736450195,976,0.5,0.04153883829712868,0.019547687843441963,0.006719517521560192,-0.26141586899757385,0.2027917206287384,9.909276962280273
0.4478449821472168,976,0.5,0.04841107130050659,0.018936822190880775,0.0064140851609408855,-0.26141586899757385,0.15912269055843353,9.884750366210938
0.466721773147583,976,0.5,0.04795292019844055,0.01572977937757969,0.003359758760780096,-0.3158525824546814,0.19142580032348633,9.89970588684082
0.46787261962890625,976,0.5,0.04489859566092491,0.014508049935102463,0.0044287727214396,-0.2273181527853012,0.12622138857841492,9.835099220275879
0.477785587310791,976,0.5,0.042302414774894714,0.01924225501716137,0.004886921960860491,-0.29012975096702576,0.18544375896453857,9.91944694519043
0.4879446029663086,976,0.5,0.04688390716910362,0.02122756838798523,0.005955935921519995,-0.364905446767807,0.09391828626394272,9.882357597351074
0.4981856346130371,976,0.5,0.04581489413976669,0.012522737495601177,0.006261368747800589,-0.2967100143432617,0.1908276081085205,9.905089378356934
0.5079669952392578,976,0.5,0.04581489413976669,0.012522737495601177,0.006261368747800589,-0.2967100143432617,0.1908276081085205,9.905089378356934
0.5179064273834229,976,0.5,0.04566217586398125,0.012828170321881771,0.005192354787141085,-0.2566302418708801,0.129810631275177,9.830911636352539
0.5277907848358154,976,0.5,0.04108068719506264,0.01817324012517929,0.00855211354792118,-0.3254238963127136,0.13040883839130402,9.901500701904297
0.5381736755371094,976,0.5,0.042760565876960754,0.017867807298898697,0.005955935921519995,-0.33020952343940735,0.13878372311592102,9.843473434448242
0.5500309467315674,976,0.5,0.041691552847623825,0.012522737495601177,0.004886921960860491,-0.3684946894645691,0.259621262550354,9.892526626586914
0.5582244396209717,976,0.5,0.04734205827116966,0.01664607785642147,0.006261368747800589,-0.42652061581611633,0.24945177137851715,9.8871431350708
0.5681049823760986,976,0.5,0.04398229718208313,0.01817324012517929,0.006261368747800589,-0.35892340540885925,0.2632104754447937,9.953543663024902
0.5780739784240723,976,0.5,0.05146539583802223,0.010231993161141872,0.0074830991216003895,-0.4636094272136688,0.21714864671230316,10.085746765136719
0.5981173515319824,976,0.5,0.05146539583802223,0.010231993161141872,0.0074830991216003895,-0.4636094272136688,0.21714864671230316,10.085746765136719
0.5982921123504639,976,0.5,0.05146539583802223,0.010231993161141872,0.0074830991216003895,-0.4636094272136688,0.21714864671230316,10.085746765136719
0.6078579425811768,976,0.5,0.0481056347489357,0.01313360221683979,0.006566801108419895,-0.42352959513664246,0.20877377688884735,9.90688419342041
0.6178209781646729,976,0.5,0.044745877385139465,0.0177150908857584,0.004123340360820293,-0.37986060976982117,0.28175488114356995,10.03848934173584
0.6282973289489746,976,0.5,0.04046982154250145,0.011759155429899693,0.006872233934700489,-0.36670008301734924,0.21415762603282928,9.94277572631836
0.6411499977111816,976,0.5,0.04306599870324135,0.019089538604021072,0.006719517521560192,-0.35892340540885925,0.2715853750705719,10.05105209350586
0.6506185531616211,976,0.5,0.046731188893318176,0.015577062964439392,0.004734205547720194,-0.3409772217273712,0.2027917206287384,10.078569412231445
0.657783031463623,976,0.5,0.04398229718208313,0.014508049935102463,0.006566801108419895,-0.4342972934246063,0.26979073882102966,10.060624122619629
0.667820930480957,976,0.5,0.04199698567390442,0.01817324012517929,0.0074830991216003895,-0.3158525824546814,0.2063809484243393,10.086344718933105
0.6778442859649658,976,0.5,0.046731188893318176,0.010079275816679,0.009468411095440388,-0.2835494875907898,0.2554338276386261,10.036694526672363
0.6879236698150635,976,0.5,0.046731188893318176,0.010079275816679,0.009468411095440388,-0.2835494875907898,0.2554338276386261,10.036694526672363
